id,cost
234,7.26454189591
235,7.26454189591
236,7.26454189591
237,7.26454189591
238,7.26454189591
239,7.26454189591
240,7.26454189591
241,7.26454189591
242,7.26454189591
243,5.16456144283
244,5.16456144283
245,5.16456144283
246,5.16456144283
247,6.42562906992
248,6.42562906992
249,6.42562906992
250,6.42562906992
251,6.42562906992
252,6.42562906992
253,6.42562906992
254,6.42562906992
255,39.6158254647
256,8.93249611903
257,8.93249611903
258,8.93249611903
259,8.93249611903
260,8.93249611903
261,8.93249611903
262,8.93249611903
263,8.93249611903
264,68.7947563751
265,17.6280535417
266,17.6280535417
267,17.6280535417
268,17.6280535417
269,17.6280535417
270,17.6280535417
271,17.6280535417
272,17.6280535417
273,2.68190493148
274,2.26459607285
275,2.67077669525
276,2.67077669525
277,2.67077669525
278,2.67077669525
279,2.67077669525
280,2.67077669525
281,2.67077669525
282,2.67077669525
283,7.53207714093
284,7.53207714093
285,2.08098017505
286,2.08098017505
287,2.08098017505
288,2.08098017505
289,9.99148689928
290,9.99148689928
291,9.99148689928
292,9.99148689928
293,9.99148689928
294,9.99148689928
295,9.99148689928
296,9.99148689928
297,7.46704651046
298,7.46704651046
299,7.46704651046
300,7.46704651046
301,7.46704651046
302,7.46704651046
303,7.46704651046
304,7.46704651046
305,6.95097455529
306,6.1589223416
307,6.1589223416
308,6.1589223416
309,6.1589223416
310,6.1589223416
311,6.1589223416
312,6.1589223416
313,6.1589223416
314,6.1589223416
315,7.02609014984
316,7.02609014984
317,7.02609014984
318,7.02609014984
319,7.02609014984
320,7.02609014984
321,7.02609014984
322,7.02609014984
323,7.4409647068
324,3.69179236937
325,3.69179236937
326,3.69179236937
327,3.69179236937
328,3.69179236937
329,3.69179236937
330,3.69179236937
331,3.69179236937
332,12.0837665142
333,12.0837665142
334,12.0837665142
335,12.0837665142
336,12.0837665142
337,12.0837665142
338,12.0837665142
339,12.0837665142
340,12.0837665142
341,12.0837665142
342,12.0837665142
343,12.0837665142
344,12.0837665142
345,12.0837665142
346,12.0837665142
347,12.0837665142
348,16.8996177451
349,16.8996177451
350,16.8996177451
351,16.8996177451
352,16.8996177451
353,16.8996177451
354,6.72000801233
355,7.66179064449
356,7.66179064449
357,7.66179064449
358,4.75546628237
359,4.75546628237
360,4.75546628237
361,123.618012163
362,123.618012163
363,6.35533571107
364,6.35533571107
365,6.35533571107
366,6.35533571107
367,6.35533571107
368,6.35533571107
369,50.5027180717
370,6.03474977233
371,6.03474977233
372,6.03474977233
373,6.03474977233
374,6.03474977233
375,6.03474977233
376,6.03474977233
377,6.03474977233
378,7.98729155423
379,7.98729155423
380,7.98729155423
381,7.98729155423
382,7.98729155423
383,10.6572733755
384,10.6572733755
385,10.6572733755
386,10.6572733755
387,10.6572733755
388,10.6572733755
389,10.6572733755
390,10.6572733755
391,10.5798228385
392,10.5798228385
393,10.5798228385
394,10.5798228385
395,10.5798228385
396,10.5798228385
397,10.5798228385
398,10.5798228385
399,9.80722185437
400,9.80722185437
401,9.80722185437
402,9.80722185437
403,9.80722185437
404,9.80722185437
405,9.80722185437
406,9.80722185437
407,6.83528726614
408,6.83528726614
409,6.83528726614
410,5.38328427636
411,3.62641398152
412,13.8052725583
413,13.8052725583
414,13.8052725583
415,13.8052725583
416,13.8052725583
417,13.8052725583
418,13.8052725583
419,13.8052725583
420,10.2530004507
421,10.2530004507
422,10.2530004507
423,10.2530004507
424,10.2530004507
425,10.2530004507
426,10.2530004507
427,10.2530004507
428,10.2530004507
429,10.2530004507
430,10.2530004507
431,10.2530004507
432,10.2530004507
433,10.2530004507
434,10.2530004507
435,10.2530004507
436,7.81480389266
437,7.81480389266
438,7.81480389266
439,7.81480389266
440,7.81480389266
441,7.81480389266
442,7.81480389266
443,7.81480389266
444,21.7028427079
445,21.7028427079
446,21.7028427079
447,21.7028427079
448,21.7028427079
449,21.7028427079
450,21.7028427079
451,21.7028427079
452,5.29286735699
453,5.29286735699
454,5.29286735699
455,5.29286735699
456,5.29286735699
457,5.29286735699
458,5.29286735699
459,5.29286735699
460,3.60753572363
461,3.60753572363
462,3.60753572363
463,3.60753572363
464,3.60753572363
465,3.60753572363
466,3.60753572363
467,3.60753572363
468,2.47742359075
469,2.47742359075
470,2.47742359075
471,2.47742359075
472,2.47742359075
473,6.66024938377
474,6.66024938377
475,6.66024938377
476,6.66024938377
477,6.66024938377
478,6.66024938377
479,6.66024938377
480,6.66024938377
481,10.9103082707
482,10.9103082707
483,10.9103082707
484,10.9103082707
485,10.9103082707
486,10.9103082707
487,10.9103082707
488,10.9103082707
489,6.38140146439
490,18.1501532915
491,18.1501532915
492,18.1501532915
493,18.1501532915
494,3.75577972769
495,3.75577972769
496,3.75577972769
497,3.75577972769
498,3.75577972769
499,3.75577972769
500,3.75577972769
501,3.75577972769
502,6.85440782116
503,6.85440782116
504,6.85440782116
505,6.85440782116
506,6.85440782116
507,6.85440782116
508,6.85440782116
509,6.85440782116
510,6.12755828633
511,6.12755828633
512,6.12755828633
513,6.12755828633
514,6.12755828633
515,6.12755828633
516,6.12755828633
517,6.12755828633
518,7.79811153831
519,7.79811153831
520,7.79811153831
521,25.1080829944
522,8.74401161788
523,8.74401161788
524,8.74401161788
525,8.74401161788
526,8.74401161788
527,8.74401161788
528,8.74401161788
529,8.74401161788
530,9.67646507867
531,8.73149235212
532,13.7665555698
533,6.68473150348
534,64.004050678
535,64.004050678
536,11.7854976825
537,11.7854976825
538,11.7854976825
539,11.7854976825
540,7.74962422331
541,7.19596963104
542,7.19596963104
543,7.19596963104
544,1.79442809212
545,20.9316559372
546,20.9316559372
547,20.9316559372
548,20.9316559372
549,4.56535891344
550,4.56535891344
551,4.56535891344
552,4.56535891344
553,4.56535891344
554,6.39131700821
555,71.4933536609
556,10.9764152931
557,3.10477790823
558,8.37844905772
559,2.64017404561
560,8.65498572804
561,9.36719284677
562,9.36719284677
563,87.8713353327
564,10.0154126072
565,10.0154126072
566,10.0154126072
567,10.0154126072
568,10.0154126072
569,10.0154126072
570,10.0154126072
571,10.0154126072
572,12.8292666254
573,12.8292666254
574,12.8292666254
575,12.8292666254
576,12.8292666254
577,12.8292666254
578,12.8292666254
579,12.8292666254
580,7.51990563256
581,7.51990563256
582,7.51990563256
583,7.51990563256
584,7.51990563256
585,7.51990563256
586,7.51990563256
587,7.51990563256
588,7.10143758265
589,7.10143758265
590,7.10143758265
591,7.10143758265
592,7.10143758265
593,7.10143758265
594,7.10143758265
595,7.10143758265
596,7.51990563256
597,7.51990563256
598,7.51990563256
599,7.51990563256
600,7.51990563256
601,7.51990563256
602,7.51990563256
603,7.51990563256
604,7.66064509076
605,7.66064509076
606,7.66064509076
607,7.66064509076
608,7.66064509076
609,7.66064509076
610,7.66064509076
611,7.66064509076
612,6.74892751623
613,6.74892751623
614,6.74892751623
615,6.74892751623
616,6.74892751623
617,6.74892751623
618,6.74892751623
619,6.74892751623
620,6.44857097722
621,6.44857097722
622,6.44857097722
623,6.44857097722
624,6.44857097722
625,6.44857097722
626,6.44857097722
627,6.44857097722
628,27.1487233131
629,27.1487233131
630,27.1487233131
631,27.1487233131
632,27.1487233131
633,27.1487233131
634,27.1487233131
635,27.1487233131
636,27.1487233131
637,27.1487233131
638,27.1487233131
639,13.6081636741
640,13.6081636741
641,13.6081636741
642,13.6081636741
643,13.6081636741
644,13.6081636741
645,9.16966665368
646,9.16966665368
647,9.16966665368
648,9.16966665368
649,9.16966665368
650,9.16966665368
651,9.16966665368
652,9.16966665368
653,9.23875445361
654,9.23875445361
655,9.23875445361
656,9.23875445361
657,9.23875445361
658,9.23875445361
659,9.23875445361
660,9.23875445361
661,11.4676474352
662,8.33041217132
663,8.33041217132
664,8.33041217132
665,8.33041217132
666,1.12673391831
667,6.54966253624
668,1.68036367076
669,5.43336133939
670,5.4095151189
671,5.4095151189
672,5.4095151189
673,6.83528726614
674,6.83528726614
675,6.83528726614
676,6.83528726614
677,6.83528726614
678,6.83528726614
679,6.83528726614
680,6.83528726614
681,8.11219887242
682,8.11219887242
683,8.11219887242
684,10.9103082707
685,10.9103082707
686,10.8103859829
687,10.8103859829
688,10.8103859829
689,10.8103859829
690,18.4951286146
691,2.28128842719
692,3.93870011073
693,3.93870011073
694,3.93870011073
695,3.93870011073
696,3.93870011073
697,3.93870011073
698,3.93870011073
699,3.93870011073
700,8.7427075277
701,8.7427075277
702,8.7427075277
703,8.7427075277
704,8.7427075277
705,8.7427075277
706,8.7427075277
707,8.7427075277
708,9.23875445361
709,9.23875445361
710,9.23875445361
711,9.23875445361
712,9.23875445361
713,9.23875445361
714,9.23875445361
715,9.23875445361
716,6.50556690017
717,6.50556690017
718,6.50556690017
719,6.50556690017
720,6.50556690017
721,10.8500303244
722,10.8500303244
723,10.8500303244
724,10.8500303244
725,35.7559503606
726,35.7559503606
727,35.7559503606
728,35.7559503606
729,7.90180646682
730,7.90180646682
731,7.90180646682
732,7.90180646682
733,7.90180646682
734,7.90180646682
735,7.90180646682
736,7.90180646682
737,7.11125206877
738,7.11125206877
739,7.11125206877
740,7.11125206877
741,7.11125206877
742,7.11125206877
743,7.11125206877
744,7.11125206877
745,11.2353455039
746,11.2353455039
747,11.2353455039
748,11.2353455039
749,11.2353455039
750,11.2353455039
751,11.2353455039
752,11.2353455039
753,6.59069790734
754,6.59069790734
755,7.38265738572
756,7.38265738572
757,7.38265738572
758,7.38265738572
759,7.38265738572
760,7.38265738572
761,7.38265738572
762,7.38265738572
763,4.67107715763
764,4.67107715763
765,4.67107715763
766,4.67107715763
767,4.67107715763
768,4.67107715763
769,4.67107715763
770,7.15928122722
771,11.0670309309
772,12.4054331759
773,7.37616591458
774,7.37616591458
775,7.37616591458
776,7.37616591458
777,7.37616591458
778,8.62523909658
779,8.62523909658
780,8.62523909658
781,8.62523909658
782,8.62523909658
783,7.41299507735
784,7.41299507735
785,7.41299507735
786,7.41299507735
787,7.41299507735
788,9.33380813808
789,9.33380813808
790,9.33380813808
791,9.33380813808
792,3.17154732561
793,3.17154732561
794,3.17154732561
795,3.17154732561
796,3.17154732561
797,3.17154732561
798,3.17154732561
799,3.17154732561
800,14.7062732959
801,14.7062732959
802,14.7062732959
803,14.7062732959
804,14.7062732959
805,14.7062732959
806,3.75021560958
807,3.75021560958
808,3.75021560958
809,3.75021560958
810,3.75021560958
811,3.75021560958
812,3.75021560958
813,5.9533534687
814,5.9533534687
815,5.9533534687
816,5.9533534687
817,5.9533534687
818,5.9533534687
819,5.9533534687
820,5.9533534687
821,184.8910082
822,184.8910082
823,184.8910082
824,184.8910082
825,184.8910082
826,184.8910082
827,184.8910082
828,184.8910082
829,104.510830556
830,104.510830556
831,104.510830556
832,104.510830556
833,104.510830556
834,104.510830556
835,10.9529665096
836,10.9529665096
837,10.9529665096
838,10.9529665096
839,10.9529665096
840,10.9529665096
841,10.9529665096
842,10.9529665096
843,5.90352932012
844,4.81296216956
845,31.9129994492
846,18.7392542969
847,7.43199256634
848,7.43199256634
849,7.43199256634
850,7.43199256634
851,2.08098017505
852,19.190643379
853,10.3858238988
854,10.3858238988
855,10.3858238988
856,10.3858238988
857,21.7668300663
858,6.15159625275
859,6.15159625275
860,6.15159625275
861,6.15159625275
862,34.7952126328
863,104.510830556
864,104.510830556
865,104.510830556
866,104.510830556
867,104.510830556
868,104.510830556
869,104.510830556
870,104.510830556
871,104.510830556
872,2.87609265369
873,2.87609265369
874,2.87609265369
875,15.6221889612
876,15.6221889612
877,15.6221889612
878,15.6221889612
879,15.6221889612
880,15.6221889612
881,15.6221889612
882,15.6221889612
883,16.0636089983
884,16.0636089983
885,16.0636089983
886,16.0636089983
887,16.0636089983
888,16.0636089983
889,16.0636089983
890,16.0636089983
891,5.29425838652
892,5.29425838652
893,5.29425838652
894,5.29425838652
895,5.29425838652
896,5.29425838652
897,5.29425838652
898,5.29425838652
899,20.5969742326
900,20.5969742326
901,20.5969742326
902,20.5969742326
903,20.5969742326
904,20.5969742326
905,20.5969742326
906,20.5969742326
907,5.39719457165
908,5.39719457165
909,5.39719457165
910,5.39719457165
911,5.39719457165
912,26.3345736018
913,26.3345736018
914,26.3345736018
915,26.3345736018
916,26.3345736018
917,26.3345736018
918,26.3345736018
919,26.3345736018
920,3.55547147555
921,3.55547147555
922,3.55547147555
923,3.55547147555
924,3.55547147555
925,3.55547147555
926,3.55547147555
927,3.55547147555
928,5.56272708557
929,5.56272708557
930,5.56272708557
931,5.56272708557
932,5.56272708557
933,5.56272708557
934,5.56272708557
935,5.56272708557
936,24.6351329546
937,6.19286346211
938,7.28837649543
939,7.28837649543
940,7.28837649543
941,7.28837649543
942,2.64156507514
943,2.64156507514
944,2.64156507514
945,2.64156507514
946,2.64156507514
947,38.9432626876
948,4.99008659622
949,9.63287948677
950,9.63287948677
951,9.63287948677
952,9.63287948677
953,9.63287948677
954,9.63287948677
955,9.63287948677
956,9.63287948677
957,20.1720147115
958,20.1720147115
959,20.1720147115
960,20.1720147115
961,20.1720147115
962,20.1720147115
963,20.1720147115
964,20.1720147115
965,11.0936923302
966,11.0936923302
967,11.0936923302
968,11.0936923302
969,11.0936923302
970,11.0936923302
971,11.0936923302
972,11.0936923302
973,9.7068690098
974,9.7068690098
975,9.7068690098
976,9.7068690098
977,9.7068690098
978,9.7068690098
979,9.7068690098
980,9.7068690098
981,8.82858621323
982,8.82858621323
983,8.82858621323
984,8.82858621323
985,8.82858621323
986,8.82858621323
987,8.82858621323
988,8.82858621323
989,9.15297429934
990,9.15297429934
991,7.53427960435
992,2.44612542635
993,2.44612542635
994,2.44612542635
995,11.5817118566
996,9.15297429934
997,9.15297429934
998,9.15297429934
999,9.15297429934
1000,9.15297429934
1001,9.15297429934
1002,9.15297429934
1003,9.15297429934
1004,25.4001991954
1005,25.4001991954
1006,25.4001991954
1007,25.4001991954
1008,25.4001991954
1009,25.4001991954
1010,25.4001991954
1011,25.4001991954
1012,14.8267850287
1013,14.8267850287
1014,14.8267850287
1015,14.8267850287
1016,14.8267850287
1017,14.8267850287
1018,14.8267850287
1019,14.8267850287
1020,7.20383281185
1021,7.20383281185
1022,7.20383281185
1023,7.20383281185
1024,7.20383281185
1025,7.20383281185
1026,7.20383281185
1027,7.20383281185
1028,1.12673391831
1029,15.8966854548
1030,36.2669218742
1031,36.2669218742
1032,36.2669218742
1033,36.2669218742
1034,40.3871513384
1035,40.3871513384
1036,40.3871513384
1037,40.3871513384
1038,40.3871513384
1039,40.3871513384
1040,40.3871513384
1041,40.3871513384
1042,18.5307389705
1043,18.5307389705
1044,18.5307389705
1045,18.5307389705
1046,18.5307389705
1047,18.5307389705
1048,18.5307389705
1049,18.5307389705
1050,6.40191532843
1051,8.13712530632
1052,8.13712530632
1053,8.13712530632
1054,8.13712530632
1055,8.13712530632
1056,8.13712530632
1057,8.13712530632
1058,8.13712530632
1059,13.2782114699
1060,13.2782114699
1061,7.27508443549
1062,7.27508443549
1063,7.27508443549
1064,9.33380813808
1065,9.33380813808
1066,9.33380813808
1067,8.62523909658
1068,11.2729033012
1069,11.2729033012
1070,11.2729033012
1071,11.2729033012
1072,11.2729033012
1073,11.2729033012
1074,11.2729033012
1075,11.2729033012
1076,3.10477790823
1077,9.0110892874
1078,10.5660284623
1079,10.5660284623
1080,10.5660284623
1081,10.5660284623
1082,10.5660284623
1083,10.5660284623
1084,10.5660284623
1085,10.5660284623
1086,14.5612971072
1087,14.5612971072
1088,14.5612971072
1089,14.5612971072
1090,8.52701101139
1091,8.52701101139
1092,8.52701101139
1093,8.52701101139
1094,10.488362647
1095,10.488362647
1096,10.488362647
1097,11.3655061241
1098,11.3655061241
1099,11.3655061241
1100,11.3655061241
1101,11.3655061241
1102,11.3655061241
1103,11.3655061241
1104,11.3655061241
1105,6.03474977233
1106,6.03474977233
1107,6.03474977233
1108,6.03474977233
1109,6.03474977233
1110,6.03474977233
1111,6.03474977233
1112,6.03474977233
1113,2.64156507514
1114,2.64156507514
1115,2.64156507514
1116,2.64156507514
1117,2.64156507514
1118,28.5133232808
1119,13.1313187516
1120,8.01789420386
1121,7.46982856952
1122,11.7069045142
1123,5.43336133939
1124,5.43336133939
1125,5.43336133939
1126,7.2945588489
1127,7.2945588489
1128,7.2945588489
1129,7.2945588489
1130,7.2945588489
1131,7.2945588489
1132,7.2945588489
1133,7.2945588489
1134,17.023975785
1135,17.023975785
1136,17.023975785
1137,8.06839927598
1138,8.06839927598
1139,8.06839927598
1140,8.06839927598
1141,8.06839927598
1142,8.06839927598
1143,8.06839927598
1144,8.06839927598
1145,37.9074093652
1146,2.82100788436
1147,2.28128842719
1148,12.9017988794
1149,12.9017988794
1150,12.9017988794
1151,7.2416997268
1152,2.44612542635
1153,8.83101419204
1154,8.83101419204
1155,8.83101419204
1156,3.2244064477
1157,3.2244064477
1158,3.2244064477
1159,3.2244064477
1160,6.57887415634
1161,6.57887415634
1162,6.57887415634
1163,6.57887415634
1164,6.57887415634
1165,6.57887415634
1166,6.57887415634
1167,6.57887415634
1168,2.175570183
1169,2.175570183
1170,2.175570183
1171,2.175570183
1172,2.175570183
1173,2.175570183
1174,2.175570183
1175,2.175570183
1176,16.1637631244
1177,16.1637631244
1178,16.1637631244
1179,16.1637631244
1180,16.1637631244
1181,16.1637631244
1182,16.1637631244
1183,16.1637631244
1184,22.3649727636
1185,22.3649727636
1186,22.3649727636
1187,22.3649727636
1188,22.3649727636
1189,22.3649727636
1190,2.08098017505
1191,2.08098017505
1192,2.08098017505
1193,2.08098017505
1194,2.08098017505
1195,2.08098017505
1196,2.08098017505
1197,2.08098017505
1198,31.3287670471
1199,6.68528791529
1200,6.68528791529
1201,10.4713225352
1202,82.2321016231
1203,82.2321016231
1204,82.2321016231
1205,82.2321016231
1206,82.2321016231
1207,82.2321016231
1208,82.2321016231
1209,82.2321016231
1210,14.6063664639
1211,14.6063664639
1212,14.6063664639
1213,14.6063664639
1214,14.6063664639
1215,14.6063664639
1216,14.6063664639
1217,14.6063664639
1218,12.229931617
1219,7.6042947573
1220,11.1393644664
1221,3.39689410927
1222,46.3973262558
1223,8.43242100343
1224,8.43242100343
1225,39.8133516578
1226,39.8133516578
1227,39.8133516578
1228,39.8133516578
1229,39.8133516578
1230,39.8133516578
1231,39.8133516578
1232,39.8133516578
1233,5.71156724515
1234,5.71156724515
1235,5.71156724515
1236,5.71156724515
1237,5.71156724515
1238,5.71156724515
1239,5.71156724515
1240,5.71156724515
1241,6.0474015171
1242,6.0474015171
1243,6.0474015171
1244,6.0474015171
1245,6.0474015171
1246,6.0474015171
1247,6.0474015171
1248,6.0474015171
1249,20.7305130673
1250,20.7305130673
1251,20.7305130673
1252,20.7305130673
1253,174.48796203
1254,5.94665123551
1255,5.94665123551
1256,5.94665123551
1257,5.94665123551
1258,5.94665123551
1259,5.94665123551
1260,5.94665123551
1261,5.94665123551
1262,8.35591437935
1263,8.35591437935
1264,2.43893844045
1265,2.43893844045
1266,2.43893844045
1267,2.43893844045
1268,2.43893844045
1269,2.43893844045
1270,2.43893844045
1271,2.43893844045
1272,3.89766473963
1273,3.89766473963
1274,3.89766473963
1275,3.89766473963
1276,11.522940859
1277,11.522940859
1278,11.522940859
1279,11.522940859
1280,11.522940859
1281,11.522940859
1282,11.522940859
1283,11.522940859
1284,11.522940859
1285,8.47832497788
1286,8.47832497788
1287,8.47832497788
1288,8.47832497788
1289,8.47832497788
1290,8.47832497788
1291,8.47832497788
1292,8.47832497788
1293,20.7305130673
1294,53.8217145274
1295,7.29363149588
1296,7.29363149588
1297,7.29363149588
1298,7.29363149588
1299,7.29363149588
1300,7.29363149588
1301,7.29363149588
1302,7.29363149588
1303,11.7553123418
1304,11.7553123418
1305,11.7553123418
1306,11.7553123418
1307,11.7553123418
1308,11.7553123418
1309,11.7553123418
1310,11.7553123418
1311,11.7553123418
1312,11.7553123418
1313,11.7553123418
1314,11.7553123418
1315,11.7553123418
1316,11.7553123418
1317,11.7553123418
1318,11.7553123418
1319,125.056336696
1320,14.1486250137
1321,14.1486250137
1322,14.1486250137
1323,14.1486250137
1324,14.1486250137
1325,14.1486250137
1326,14.1486250137
1327,14.1486250137
1328,10.0154126072
1329,10.0154126072
1330,10.0154126072
1331,10.0154126072
1332,10.0154126072
1333,10.0154126072
1334,10.0154126072
1335,10.0154126072
1336,10.7220556078
1337,10.7220556078
1338,10.7220556078
1339,8.46063903102
1340,8.46063903102
1341,8.46063903102
1342,8.46063903102
1343,8.46063903102
1344,8.46063903102
1345,8.46063903102
1346,8.46063903102
1347,8.46063903102
1348,8.01789420386
1349,15.4005515896
1350,15.4005515896
1351,15.4005515896
1352,18.417230961
1353,18.417230961
1354,18.417230961
1355,18.417230961
1356,6.76731378557
1357,6.80319422773
1358,6.80319422773
1359,6.80319422773
1360,6.80319422773
1361,6.80319422773
1362,6.80319422773
1363,6.80319422773
1364,6.80319422773
1365,6.60166249303
1366,6.60166249303
1367,6.60166249303
1368,6.60166249303
1369,6.60166249303
1370,6.60166249303
1371,6.60166249303
1372,6.60166249303
1373,7.50965951261
1374,7.50965951261
1375,7.50965951261
1376,11.60118627
1377,11.60118627
1378,11.60118627
1379,11.60118627
1380,11.60118627
1381,11.60118627
1382,11.60118627
1383,11.60118627
1384,6.88670899106
1385,6.88670899106
1386,6.88670899106
1387,6.88670899106
1388,6.88670899106
1389,6.88670899106
1390,6.88670899106
1391,6.88670899106
1392,14.1467703076
1393,14.1467703076
1394,14.1467703076
1395,14.1467703076
1396,14.1467703076
1397,14.1467703076
1398,14.1467703076
1399,14.1467703076
1400,5.19132220139
1401,5.19132220139
1402,5.19132220139
1403,5.19132220139
1404,5.19132220139
1405,5.19132220139
1406,5.19132220139
1407,5.19132220139
1408,6.19264945756
1409,6.19264945756
1410,6.19264945756
1411,6.19264945756
1412,6.19264945756
1413,6.19264945756
1414,7.38265738572
1415,9.6926937565
1416,9.6926937565
1417,9.6926937565
1418,9.6926937565
1419,9.6926937565
1420,9.6926937565
1421,9.6926937565
1422,9.6926937565
1423,27.760080791
1424,27.760080791
1425,27.760080791
1426,27.760080791
1427,27.760080791
1428,27.760080791
1429,27.760080791
1430,27.760080791
1431,9.64372951709
1432,9.64372951709
1433,9.64372951709
1434,9.64372951709
1435,9.64372951709
1436,9.64372951709
1437,9.64372951709
1438,9.64372951709
1439,6.97740411633
1440,7.5814200495
1441,7.5814200495
1442,7.5814200495
1443,7.5814200495
1444,7.5814200495
1445,7.5814200495
1446,7.5814200495
1447,7.5814200495
1448,5.13568102024
1449,7.42392459507
1450,4.97710365396
1451,10.9103082707
1452,13.5625379056
1453,35.3627526805
1454,41.8616426389
1455,10.7943891433
1456,16.9909620175
1457,10.4323737084
1458,10.4323737084
1459,10.4323737084
1460,10.4323737084
1461,10.4323737084
1462,10.4323737084
1463,10.4323737084
1464,72.9511526071
1465,8.991614874
1466,8.991614874
1467,8.991614874
1468,8.991614874
1469,8.991614874
1470,1.59968395809
1471,2.59705213022
1472,26.0623292511
1473,9.44342126495
1474,9.44342126495
1475,9.44342126495
1476,9.44342126495
1477,9.44342126495
1478,9.44342126495
1479,9.44342126495
1480,9.44342126495
1481,7.58770838616
1482,4.15917829104
1483,4.15917829104
1484,6.01481168242
1485,6.01481168242
1486,6.01481168242
1487,6.01481168242
1488,6.01481168242
1489,6.01481168242
1490,6.01481168242
1491,6.01481168242
1492,7.47446533462
1493,7.47446533462
1494,7.47446533462
1495,7.47446533462
1496,11.1875868234
1497,11.1875868234
1498,11.1875868234
1499,11.1875868234
1500,7.58770838616
1501,4.91033423658
1502,4.91033423658
1503,13.1313187516
1504,6.29579964723
1505,6.29579964723
1506,6.29579964723
1507,6.29579964723
1508,6.29579964723
